,מס' לקוח,שם לקוח,כתובת,num_visits,total_quantity,current_route,total_volume_m3,avg_quantity,avg_quantity_traditional,lat,lng,force_quantity,force_volume
11,11020,"צמיגי דובינסקי 1994 בע""מ","רח' תל-אביב 12, חיפה",56,281,חיפה,10.8168,5.686155579661054,5.017857142857143,32.8253467,34.988023,5.686155579661054,0.22189615021368808
12,11021,הצמיג המעולה,"1099.ת.ד, דיר אל אסד",22,154,צפון,6.4186,5.204478681963549,7,32.934785,35.269721,5.204478681963549,0.21120001494861487
13,11023,"נגררי אבו מוך שיווק בע""מ","אזור תעשייה , באקה אל ג'רביה",4,19,מודעין / בית שמש,0.9007000000000001,1.037785871560274,4.75,32.4031064,35.0508014,1.037785871560274,0.04940015861741792
14,11024,"טופ ויילס ספ בע""מ","חרוד 5, עפולה",92,2389,עפולה,103.3902,44.947725138034045,25.967391304347824,32.6053055,35.2996716,44.947725138034045,1.932043669706605
15,11025,"טופ ויילס ס.פ בע""מ - סניף זרזיר","NULL, זרזיר",34,292,עפולה,12.244299999999999,9.238876557685249,8.588235294117647,,,9.238876557685249,0.36403381716948224
16,11026,"טופ ויילס ס.פ בע""מ - סניף בגין","שד' מנחם בגין , עפולה",53,637,עפולה,23.648,13.634290156014526,12.018867924528301,,,13.634290156014526,0.5081033267359694
17,11030,"רוחצאומט  1986 בע""מ","גרנד קניון , חיפה",18,106,חיפה,4.2263,3.478273382796784,5.888888888888889,32.7896572,35.0078658,3.478273382796784,0.1366115914956028
18,11031,הראל פנצ'ריה ושטיפת רכבים,"עלמה, מושב עלמה",23,192,צפון,9.1724,6.2934127870187435,8.347826086956522,33.0521283,35.4988072,6.2934127870187435,0.2931045027464245
19,11033,"איי.ג'י.אס.אגרו בע""מ","הגפן 1, אלון תבור",5,18,עפולה,1.0835,1.091964987372057,3.6,32.0892542,34.8120484,1.091964987372057,0.0647300800697774
20,11034,מוחמד מחמוד מוסא הובלות,"טובא זנגריה, טובא זנגריה",1,20,נצרת,6.858,2.010640761220376,20,32.9774094,35.5883537,2.010640761220376,0.6894487170224665
21,11036,מוסך אס,"קיבוץ עין חרוד מאוחד, קיבוץ עין חרוד מאוחד",35,157,עפולה,5.8111,4.113408286494664,4.485714285714286,32.7966429,35.6897671,4.113408286494664,0.15512800219115425
22,11037,"אוטו פרו בע""מ","כפר קרע, כפר קרע",45,1025,עפולה,40.9343,22.309384592486197,22.77777777777778,32.5058411,35.0473045,22.309384592486197,0.8767709775702807
23,11038,צמיגי כהן מירו,"המלאכה 4, טירת הכרמל",22,164,חיפה,7.3689,4.781710954846483,7.454545454545454,32.7668821,34.9670535,4.781710954846483,0.22772162014896408
24,11039,פנצ'ריית  ורחיצת חמודי,"תחנת דלק 101,בית העמק, בית העמק",38,224,צפון,9.6677,5.510700247530515,5.894736842105263,31.767207,35.2244405,5.510700247530515,0.23969117816289892
25,11040,צמיגי גאד,"אזור תעשייה ירכא, ירכא",10,95,צפון,4.5149,4.45951298000846,9.5,32.0282087,34.802593,4.45951298000846,0.1983495102299731
26,11041,"צמיגי פרג 2024 בע""מ","רחוב אלקודס , אום אל פחם",21,122,עפולה,5.6373,3.983422976017597,5.809523809523809,32.450618,35.4847846,3.983422976017597,0.18016321533546054
27,11044,"חצב נציגויות בע""מ- ראש פינה","אזור תעשייה , ראש הפינה",18,98,נצרת,4.842,3.4626733719442373,5.444444444444445,32.0282087,34.802593,3.4626733719442373,0.1683885489708998
28,11045,ראמי שירותי רכב,"כפר מע'אר ת""ד 246, כפר מע'אר",12,59,צפון 2,2.6431999999999998,2.1679482252310116,4.916666666666667,32.1802349,34.9180542,2.1679482252310116,0.10231710555746977
29,11046,"אלון יעקב הובלות בע""מ","האומן 14, חצור הגלילית",6,60,נצרת,11.479,2.8645750874986318,10,32.9860109,35.5540827,2.8645750874986318,0.5494508434415577
30,11047,סופר צמיג חדרה,"המסגר 4 , חדרה",5,19,חיפה,0.644,0.9341815967922569,3.8,32.4477869,34.9144283,0.9341815967922569,0.03498322200334823
31,11048,מגאדלה עאיד מוסטפה,"באקה אל גר'ביה, באקה אל גר'ביה",7,122,מודעין / בית שמש,4.8290999999999995,7.809838903858967,17.428571428571427,31.7595534,35.2196723,7.809838903858967,0.29735565260986285
32,11049,"פופאי יבוא ושיווק צמיגים בע""מ","חיים שפר 12 , טבריה",55,327,עפולה,13.538599999999999,6.920969705431677,5.945454545454545,32.7919371,35.5313467,6.920969705431677,0.28607929258292597
33,11052,פנצריה אלעין,"ערערה , ערערה",25,461,עפולה,18.4469,19.959037956296964,18.44,32.496286,35.0985,19.959037956296964,0.7720294331905183
34,11053,צמיגי פז ביאליק,"פז צור שלום 9315.ת.ד, קרית ביאליק",85,811,קריות,37.0139,12.948679794784823,9.541176470588235,32.855625,35.098217,12.948679794784823,0.5896393978733834
35,11055,מרכז הצמיג עפולה,"רח' הסדן 6 א.תעשיה, עפולה",49,243,עפולה,12.7055,5.20341804187478,4.959183673469388,32.1555255,34.9215061,5.20341804187478,0.27406077344193525
36,11057,"מחמוד.ע.אלחלים ובניו בע""מ","דרך חיפה יפיע, 3077.ת.ד, נצרת",62,678,צפון 2,35.1092,14.953884768313321,10.935483870967742,32.1420486,34.960396,14.953884768313321,0.783645595284594
37,11058,צמיגי מישל ובניו,"רח' השיש 18 10451.ת.ד, מפרץ חיפה",8,29,קריות,1.6501,1.2323084483721691,3.625,32.8097229,35.0642624,1.2323084483721691,0.07834097505864053
38,11059,"צמיגי נעמן א.ד.(1990)בע""מ","ת.דלק מפגש נעמן, 1382.ת.ד, כביש עכו חיפה",99,1163,קריות,62.0916,17.51007517821889,11.747474747474747,32.887138,35.094335,17.51007517821889,0.9402402521825026
39,11060,"גמאמעה נאג' בע""מ","אזור תעשיה בלו בנד 453.ת.ד, חיפה",32,144,חיפה,7.6056,3.511666345234077,4.5,32.812505,35.067626,3.511666345234077,0.19066163656196813
40,11061,"צמיגי יוסף בע""מ  (סניף יהוד)","אלטלף 9, יהוד",7,14,בת ים,1.1122,0.6910806283159477,2,32.0258408,34.898708,0.6910806283159477,0.06014243681599749
41,11062,"הובלות אבו פנה בע""מ","כפר קרע ת""ד 2054, כפר קרע",5,37,עפולה,7.0888,2.0117189721567956,7.4,32.1802349,34.9180542,2.0117189721567956,0.4149013116909152
42,11063,"סאלח אבו עביד בע""מ","עוספיה, עוספיה",31,124,קריות,5.8458,3.2729103231287553,4,32.7061447,35.0607339,3.2729103231287553,0.15028470685516981
43,11064,"מגדל החרמון בע""מ","מג'דל שמס, רמת הגולן",2,30,נצרת,4.7046,2.40332352082166,15,33.2626763,35.7679284,2.40332352082166,0.3535875721392333
44,11067,"קרדוש נצרת בע""מ","ציפורי היוצר 5, נוף הגליל",1,6,נצרת,2.0574,0.6031922283661127,6,32.7464149,35.2815976,0.6031922283661127,0.2068346151067399
45,11068,צמיגי סייף סייף,"שכ' אלעיון כביש ראשי, שפרעם",13,84,צפון,3.9743999999999997,3.2842413212314185,6.461538461538462,32.7928084,35.1798822,3.2842413212314185,0.1481506105280047
46,11070,"שירותי אוטובוסים מאוחדים נצרת יבוא בע""מ","אזור תעשיה, נוף הגליל",8,194,צפון 2,26.5614,8.769951066172807,24.25,32.758238,35.335589,8.769951066172807,1.2173260593481938
47,11071,מוסך עטיה יהודה,"משק 45 , מושב עלמה",7,24,צפון,1.1346,1.0462514806404637,3.4285714285714284,31.975998,34.88217,1.0462514806404637,0.05056819497495697
48,11072,הפנצ'ריה של חיים שחר ביתן,"גיורא יוספטל 1, צפת",14,44,נצרת,2.6491,1.5111557296689742,3.142857142857143,32.9682156,35.5031769,1.5111557296689742,0.09109050130064189
49,11073,צמיגי אמין אבו רג'ב,"כביש ראשי חיפה נצרת, נצרת",26,256,צפון 2,6.3269,10.321157586316046,9.846153846153847,32.693687,35.290131,10.321157586316046,0.1860481586563588
50,11074,צמיגי עלוש אברהים,"עמל 20, נוף הגליל",11,54,צפון 2,2.499,2.224579528030374,4.909090909090909,32.7037167,35.3218675,2.224579528030374,0.09971592049056721
51,11075,מימון ובניו,"צים סנטר העמל 7 , בית שאן",65,448,עפולה,16.9377,8.536979303002857,6.892307692307693,32.511729,35.502029,8.536979303002857,0.3267008684938181
52,11076,מוסך בסאם עודה,"כפר ריינה 1712.ת.ד, נצרת",1,2,צפון 2,0.0962,0.20106407612203747,2,32.699635,35.303546,0.20106407612203747,0.009671182061470003
53,11077,פנצ'ריית מעלות,"אזוה""ת , מעלות",12,46,צפון,2.5694,2.023001082809432,3.8333333333333335,,,2.023001082809432,0.09800950128953981
54,11078,"מילואות-ת.דלק ושרותים בע""מ","חוף שמן רח' גזאל 13, מפרץ חיפה",15,60,חיפה,3.3293,1.9150875459101897,4,32.2167746,34.8224118,1.9150875459101897,0.11020073592506856
55,11082,פנצ'רית כושי,"יהודה הלוי 498.ת.ד, טבריה",16,237,עפולה,8.8063,9.798996719236435,14.8125,32.7890532,35.5335639,9.798996719236435,0.3662898327568892
56,11083,"מרכז שירות נ.ג בע""מ","העבודה 8 א.ת  ת""ד 21067 , נוף הגליל",5,14,צפון 2,0.7545999999999999,0.7202017541470078,2.8,32.1795402,34.9082351,0.7202017541470078,0.04066720314860063
57,11104,צמיגי אבו סעדה ואליד,"שכונת אלעין כביש ראשי, שפרעם",1,2,צפון,0.0838,0.20106407612203747,2,32.8111744,35.1628273,0.20106407612203747,0.008424584789513377
58,11106,ש.ר צמיגים ומצברים שובל אביב,"הנשיא ויצמן , טבריה",7,119,עפולה,5.0844,6.2943140089341885,17,32.7799457,35.5124927,6.2943140089341885,0.2569292309095017
59,11108,"קציר הצפון - הובלות סחר קש וחציר בע""מ","אזור התעשייה צח""ר, ראש פינה",5,78,נצרת,16.4534,4.359527480914813,15.6,32.0282087,34.802593,4.359527480914813,0.9314113075295769
60,11109,שטיפת רכב הלבנוני,"לוחמי הגטאות 37 , נהריה",4,78,קריות,3.1762,4.575094847531937,19.5,33.0018976,35.0973758,4.575094847531937,0.18714554723008536
61,11110,"החברה הצפונית לפינוי אשפה-פרץ חיים בע""מ","מושב דובב, NULL",3,40,צפון,6.9852,2.711260037684023,13.333333333333334,32.0190455,34.8412271,2.711260037684023,0.47797213903687225
62,11111,פנצ'ריית כפר כנא,"ת.ד 1285, כפר  כנא",14,414,צפון 2,16.7782,13.912899804022164,29.571428571428573,32.7984953,35.1033043,13.912899804022164,0.5610080024616315
63,11112,פנצ'רית אפיקים,"קיבוץ אפיקים, עמק הירדן",6,34,עפולה,1.5364,1.70296363033995,5.666666666666667,32.680564,35.57773,1.70296363033995,0.07448824814136179
64,11113,"טייסון צמיגים בע""מ","מחלף באקה אל גרביה, באקה אל גרביה",3,8,מודעין / בית שמש,0.6334,0.5155605429237838,2.6666666666666665,32.4138702,35.0213242,0.5155605429237838,0.04244780684757561
65,11114,"עוסמאן בן שרה הובלות בע""מ","ת.ד 377, טובא זנגריה",2,12,נצרת,2.6082,1.0389561601430386,6,32.7984953,35.1033043,1.0389561601430386,0.24790292990112756
66,11115,מרכז הצמיג,"יהודה הלוי, טבריה",22,173,עפולה,7.1752,5.304019139878873,7.863636363636363,32.419305,35.035289,5.304019139878873,0.22010556989191593
67,11117,"מובילי נטופה מ.ע.ן בע""מ","אלקודס 47, בועינה-נוג'ידאת",1,24,נצרת,1.332,2.412768913464451,24,32.532712,34.908322,2.412768913464451,0.13390867469727707
68,11120,"ידידה סחר בע""מ","המעפילים 1 , קרית אתא",1,4,קריות,0.5136,0.40212815224407494,4,32.8034199,35.0685247,0.40212815224407494,0.05163325474813921
69,11121,"חצב נציגויות בע""מ - סניף צימו","רחוב גזאל 13, חיפה",5,19,חיפה,1.3612,0.9978847254015425,3.8,32.450618,35.4847846,0.9978847254015425,0.07642138575400544
70,11122,"בני משה ביטון ד. א. י. ש. בע""מ- בית שאן","ההסתדרות, בית שאן",5,17,עפולה,1.2147000000000001,0.8752467267243838,3.4,31.7815114,35.2170236,0.8752467267243838,0.06852069884116557
71,11123,"אחים חרפאני בע""מ","בוקעתא, 1243700",2,16,נצרת,0.9744,1.2970486456183634,8,33.20076,35.7779892,1.2970486456183634,0.07141402288301016
72,11154,"צמיגי כרמל בע""מ","תחנת דלק דלית אל כרמל, דלית אל כרמל",56,364,קריות,16.1474,7.340614051566199,6.5,32.696543,35.052512,7.340614051566199,0.3286679731651446
73,11192,פנצ'רית פז יוקנעם,"ת.דלק פז, יוקנעם, למכתבים:ת.ד.6025,נצרת 16600",26,113,צפון,6.2219,3.3448941531333283,4.346153846153846,32.6630885,35.1053826,3.3448941531333283,0.176128472331241
74,11212,"ח.קונפינו יבוא צמיגים בע""מ","החרושת 55, ק.ביאליק",20,101,קריות,4.9719,4.0270503262623425,5.05,31.7466245,35.2139312,4.0270503262623425,0.17864966675748195
75,11221,צמיגי עוז,"דרך יפו 196 ת.דלק עוז, בת גלים חיפה",1,2,חיפה,0.0674,0.20106407612203747,2,32.2676275,34.9935106,0.20106407612203747,0.006775859365312661
76,11223,"צמיגי מצה בע""מ","כביש רופין, חיפה",69,589,חיפה,24.4511,10.56695344794312,8.53623188405797,32.792761,34.995336,10.56695344794312,0.43749667835283335
77,11231,זהוה סלימאן צמיג' ואביזרי רכב,"בוקעתה, ת.ד. 1133, רמת הגולן",5,26,נצרת,1.2948,1.323059730339807,5.2,33.2026572,35.7767723,1.323059730339807,0.06452347674795848
78,11234,צמיגי רונן יאיר,"הנשיא ויצמן, טבריה",11,71,עפולה,3.2484,2.774329026891732,6.454545454545454,32.7799457,35.5124927,2.774329026891732,0.12323671595764182
79,11239,"מוסך אבו חפיזה בע""מ","402.ת.ד כביש ראשי, ערערה",7,46,עפולה,1.8659,3.2183600660727607,6.571428571428571,31.1923044,34.8417888,3.2183600660727607,0.12499339763217293
80,11240,צמיגי O.K קתחודה,"ת.דלק פז מזרח, מכבי אש חדרה",2,8,חיפה,0.43479999999999996,0.5863220269541066,4,32.7732509,35.0445427,0.5863220269541066,0.03189115719099013
81,11255,פנצ'רית פחרי דיאב,"תחנת דלק, 3116.ת.ד, תמרה",31,222,צפון,9.0447,8.535407447223179,7.161290322580645,32.8551188,35.1888845,8.535407447223179,0.33350606223992796
82,11261,"צמיגי נעמן יבוא ושיווק בע""מ","מושב גבעת הכרמל 209.ת.ד, ד.נ.חוף כרמל",5,9,חיפה,0.9951,0.5129795356161959,1.8,32.644325,34.99145,0.5129795356161959,0.05694618072071933
83,11277,"גלבוע טייר סנטר בע""מ","ת.ד. 5 צומת תל יוסף, צומת תל יוסף",90,793,עפולה,44.3425,12.493672306347374,8.811111111111112,32.551369,35.393414,12.493672306347374,0.7645426429442134
84,11284,צמיגי נחף,"3516.ת.ד, נחף",44,367,צפון,15.6931,8.020970248386893,8.340909090909092,32.9350929,35.3156595,8.020970248386893,0.34267966759722923
85,11301,צמיגי גורג,"-, כפר יאסיף",9,73,צפון,2.7066999999999997,2.9498500266635674,8.11111111111111,32.9520318,35.1599957,2.9498500266635674,0.10862317395000515
86,11313,צמיגי הבטיחות,"מגדל שמס 449.ת.ד, רמת-הגולן",39,569,נצרת,26.019199999999998,16.877200082366457,14.58974358974359,33.2690961,35.772122,16.877200082366457,0.7452456674859161
87,11318,"ר.עולם הצמיגים בע""מ","רח' השיש 36, מפרץ חיפה",69,542,קריות,23.4168,10.80492322858125,7.855072463768116,31.829139,35.245637,10.80492322858125,0.47869120248495245
88,11323,פנצ'רית סלע דוד,"רח' שטורמן 4, בית שאן",42,614,עפולה,22.4582,15.255016668291976,14.619047619047619,32.796567,34.983361,15.255016668291976,0.5512702659627529
89,11325,תקר הגליל,"כביש פנימי ר.פינה, ראש פינה",100,1548,נצרת,77.4514,24.607151511060895,15.48,32.970422,35.542659,24.607151511060895,1.2378572247362998
90,11330,"צמיגי דניאל א.מ. בע""מ","רח' הבשן 8 חוף שמן, חיפה",71,652,חיפה,53.8636,14.099596699229519,9.183098591549296,32.804717,35.019604,14.099596699229519,1.5611441686504457
91,11347,"צמיגי אסחאק בע""מ","רח' חורי 7, חיפה",10,50,חיפה,2.2454,1.9224848770316807,5,,,1.9224848770316807,0.08603736397902263
92,11354,צמיגי מוחמד מג'דוב,"כניסה ראשית אבו-סנאן, אבו-סנאן",45,638,צפון,31.2706,16.179677983136585,14.177777777777777,32.95803,35.171969,16.179677983136585,0.7774647967077675
93,11357,פנצ'רית עוקבי משה,"יהודה הלוי 7, טבריה",1,4,עפולה,0.1176,0.40212815224407494,4,32.788618,35.536389,0.40212815224407494,0.011822567675975802
94,11358,"קרית הרכב ירכא בע""מ","א.תעשיה כפר ירכא, ירכא",35,280,צפון,13.6767,8.222560447385234,8,31.85492,35.21871,8.222560447385234,0.36064685890642423
95,11373,צמיגי כרסנטי 2004,"א.תעשיה דרומית 5741.ת.ד, קרית שמונה",72,487,נצרת,22.743199999999998,9.911782438669217,6.763888888888889,33.1958923,35.5711259,9.911782438669217,0.4728916874525226
96,11388,"אביב סוכניות בע""מ","רח' ירושליים 100, עפולה",3,6,עפולה,0.3832,0.3670065008862142,2,,,0.3670065008862142,0.02420641104860012
97,11389,צמיג על רמה,"אזור התעשיה קצרין 3618.ת.ד, קצרין",19,100,נצרת,4.4648,3.140617722856602,5.2631578947368425,32.0282087,34.802593,3.140617722856602,0.1464141928563338
98,11392,אופיר מיזוג לרכב ופנצ'ריה,"יהודה הלוי , ת.ד. 607, א.ת. טבריה",81,1008,עפולה,49.5546,17.08351921227053,12.444444444444445,32.7908316,35.5315343,17.08351921227053,0.8639616083758042
99,11397,"צמיגי העמקים בע""מ","א.התעשיה הישן 42.ת.ד, מגדל העמק",58,403,צפון 2,19.456599999999998,8.208993514678728,6.948275862068965,32.6778114,35.2417497,8.208993514678728,0.4201805897484375
100,11399,אשר כהן מוסך הגליל-טבריה,"א.תעשיה , טבריה",12,58,עפולה,3.1882,2.102098198160715,4.833333333333333,32.779803,35.502015,2.102098198160715,0.11739072578389569
101,11402,פנצ'רית אחים ג'ריס,"גוש חלב , גוש חלב",5,46,צפון,1.865,2.502203089186851,9.2,33.021913,35.450342,2.502203089186851,0.10049715629010145
102,11408,צמיגי מילר,"הדשנים 10 מפרץ חיפה, חיפה",21,85,קריות,4.8473,2.4836187225317716,4.0476190476190474,32.810494,35.0703707,2.4836187225317716,0.14373792737715307
103,11410,"צפלר צמיגים בע""מ","חלוצי התעשיה 64, מפרץ חיפה",90,1104,קריות,47.1373,16.47341450064738,12.266666666666667,32.8153812,35.0609347,16.47341450064738,0.7089774997463456
104,11412,"מוסך כפר חרוב אגש""ח בע""מ","קיבוץ כפר חרוב, רמת הגולן",13,58,נצרת,3.0172,2.0590688920221605,4.461538461538462,32.762357,35.66418,2.0590688920221605,0.11450589875757572
105,11425,פנצ'רית צפת,"תחנת פז 6475.ת.ד, צפת",2,16,צפון,0.6656,1.1726440539082132,8,32.9689173,35.4971588,1.1726440539082132,0.04897441807718678
106,11432,"עסלי רפקי ובניו בע""מ","204.ת.ד, כפר קרע",8,31,עפולה,4.772,1.4497354789854597,3.875,31.1923044,34.8417888,1.4497354789854597,0.3600044356956624
107,11434,צמיגי הגליל,"מעונה, NULL",1,1,צפון,0,0.10053203806101874,1,33.0167071,35.2597388,0.10053203806101874,0
108,11440,עולם הצמיגים עלוש ריינה,"ריינה כביש ראשי, ריינה",25,600,צפון 2,24.3573,22.99123423538541,24,32.722061,35.3155447,22.99123423538541,0.9009867940788703
109,11442,מרכז טיפולים-סעיד נואל,"NULL, תחנת דלק ינוח",62,456,צפון,18.9422,9.216801010662335,7.354838709677419,32.9872261,35.2604028,9.216801010662335,0.38126214239717526
110,11448,"פנצ'רית סנטר מלכה(2005)בע""מ","פ.תעשיות מתחם ספן, עמק הידרן",69,492,עפולה,27.7303,10.981126976401825,7.130434782608695,32.3171675,35.5699418,10.981126976401825,0.6133406689576457
111,11454,"עמית שרות התקר 2006 בע""מ","יפו 129, חיפה",4,12,חיפה,0.5674,0.6920711607587253,3,32.8238088,34.9912954,0.6920711607587253,0.032774890871324736
112,11456,עדנאן מטר מכירת צמיגים,"א.תעשיה נצרת, נצרת",46,320,צפון 2,14.0948,7.57073011612555,6.956521739130435,32.758238,35.335589,7.57073011612555,0.3350807268328534
113,11457,"ע.מטר ואחיו בע""מ","א.תעשיה  1986.ת.ד, כפר כנא",32,180,נצרת,23.8901,5.243505819664152,5.625,31.85492,35.21871,5.243505819664152,0.8459021715435224
114,11458,"סופר פרונט צמיגים בע""מ","פרידלנדר 1 129.ת.ד, חדרה",85,1820,חיפה,83.8625,33.84306405572906,21.41176470588235,32.4555158,34.9086001,33.84306405572906,1.5291117677938084
115,11461,צמיגי תמר,"אריה שנקר 37, חיפה",49,242,קריות,10.5604,5.378656874494839,4.938775510204081,32.8143509,35.0614246,5.378656874494839,0.23468390429275543
116,11470,צמיגי באסם,"הגדוד העברי 22, עכו",8,252,קריות,9.4064,12.248557950228426,31.5,33.019059,35.094589,12.248557950228426,0.4512073727597325
117,11471,פנצ'רית הגליל עראבה,"כביש ראשי, עראבה",8,70,צפון 2,4.3462,3.3145739744291003,8.75,32.8530087,35.3361947,3.3145739744291003,0.2044585643918993
118,11473,פנצ'רית אפיקים,"קיבוץ אפיקים, עמק הירדן",1,1,עפולה,0.0395,0.10053203806101874,1,32.680564,35.57773,0.10053203806101874,0.003971015503410241
119,11474,"צמיגי עירון בע""מ","NULL, כפר קרע",55,368,עפולה,20.6363,8.804387960711521,6.6909090909090905,32.505255,35.048811,8.804387960711521,0.4913983572638698
120,11475,א.ע.מ פנצריות שיווק צמיגים בע,"האלון 1, תחנת דלק, רמת ישי",54,483,צפון 2,19.9711,10.015779395682749,8.944444444444445,32.70649,35.1721196,10.015779395682749,0.4090164519755304
121,11478,"ברק צמיגים בע""מ","המלאכה 49 א.תעשיה, כרמיאל",52,396,צפון,16.5262,8.014396466911624,7.615384615384615,31.7859358,35.221741,8.014396466911624,0.3336925999967057
122,11484,פנצ'רית הצפון,"ת.ד.8343,דרך נצרת-עפולה, נצרת",10,50,צפון 2,2.3944,1.983954414499567,5,32.7984953,35.1033043,1.983954414499567,0.09472008300734708
123,11496,פנצ'רית בוסקילה חיים,"-, קאופרטיב גליל מערבי",23,85,קריות,4.8536,2.454291501749042,3.6956521739130435,33.0283596,35.0957091,2.454291501749042,0.14465599881404784
124,11497,"ד.ר.צמיגי יוניברס בע""מ","בר יהודה, נשר",101,1097,קריות,46.4492,16.0452210706027,10.861386138613861,32.780733,35.037368,16.0452210706027,0.6822319554746044
125,11501,צמיגי בירו,"NULL, מג'דל כרום",38,197,צפון,10.276299999999999,4.7525444156381,5.184210526315789,32.92056,35.255399,4.7525444156381,0.25793909604050774
126,11504,הצטלבות תבור,"רח' מרדכי מקלף 3, חיפה",46,231,קריות,10.1552,5.060958848508454,5.021739130434782,32.7887338,35.0304735,5.060958848508454,0.21975911481638452
127,11507,"צמיגי רמזי ובניו בע""מ","הפריון 2 א.תעשיה ג', נצרת עלית",6,24,צפון 2,1.2988,1.0858816602946137,4,31.8340881,34.6818545,1.0858816602946137,0.05956486670005925
128,11508,פנצ'רית נתיבי דן,"תחנת דלק מונפורט, מעיליה",24,229,צפון,9.8987,8.75104258211897,9.541666666666666,33.0213997,35.2621412,8.75104258211897,0.3596103696871297
129,11510,"מוסך המרכז החדש בע""מ","לוחמי הגיטאות 53, נהריה",5,16,קריות,0.7385999999999999,0.8138924286696573,3.2,32.9606201,35.0954187,0.8138924286696573,0.038289983725866554
130,11511,מוסך עאהד סעדי,"רח' יצחק רבין 46, בסמת טבעון",15,50,צפון,2.1189999999999998,1.6737324351678664,3.3333333333333335,32.736287,35.1532,1.6737324351678664,0.0701911517477174
131,11512,צמיגי טבעון,"6542.ת.ד, בסמת טבעון",29,252,צפון,11.0622,7.418876410649103,8.689655172413794,32.736287,35.1532,7.418876410649103,0.3190853690173692
132,11514,"א.א.שרותי רכב עפולה בע""מ","מנחם בגין 196, עפולה",9,51,עפולה,1.8032,2.4848390253723123,5.666666666666667,32.6007352,35.2962218,2.4848390253723123,0.09246062881196236
133,11515,צמיגי טנוס בהנ' סוהיל טנוס,"כביש עוקף נצרת 3001/9, נצרת",21,97,צפון 2,4.1928,2.8459564498291243,4.619047619047619,32.68837,35.292889,2.8459564498291243,0.12445148483203289
134,11516,פנצ'רית לונה 2010 מוראד היתם,"השיש 49, חיפה",2,2,קריות,0.023,0.14658050673852666,1,32.8083253,35.0601196,0.14658050673852666,0.002312236875403432
135,11519,"מוסך חלוצי בע""מ","שלמה בן יוסף 24, קרית אתא",13,102,קריות,4.6006,3.578457759654747,7.846153846153846,32.8048531,35.072857,3.578457759654747,0.16311016898887523
136,11523,"צמיגי זחאלקה את זינאת בע""מ","כפר קרע, NULL",1,1,עפולה,0,0.10053203806101874,1,32.1802349,34.9180542,0.10053203806101874,0
137,11524,פנצ'רית השלום,"קהילת ציון 7, עפולה",2,6,עפולה,0.2132,0.46113102908785253,3,32.60743,35.292122,0.46113102908785253,0.015643506021626466
138,11529,"צמיגי פרויד בע""מ","הקדר 45, נתניה",104,2050,חיפה,88.1565,27.957337472566092,19.71153846153846,32.3232489,34.8734171,27.957337472566092,1.2025341355902137
139,11530,שרותי רכב מיכאלי יעקב ובניו,"הארזים, גבעת עדה",18,150,עפולה,6.7159,4.841388419568095,8.333333333333334,32.5219409,34.9929009,4.841388419568095,0.20695858903368103
140,11533,פנצ'רית חניון משה,"לוחמי הגטאות, נהריה",69,477,קריות,18.6064,8.713422229587792,6.913043478260869,33.0018976,35.0973758,8.713422229587792,0.34087334384584705
