,מס' לקוח,שם לקוח,כתובת
512,21319,"עדי טייר יבוא ושיווק בע""מ","פלוציטקי, ראשל""צ"
521,21341,צמיגי אנטון חנניה-רחובות,"רח' היצירה 6, רחובות"
539,21394,צמיגי בשארה,"המשלוש טירה, טירה"
542,21400,מרכז צמיגי קריטי,"רח' הגלגל 23, רחובות"
547,21411,צמיגי דוידוב,"שד' האלונים 1, באר יעקב"
561,21496,"צמיגי מקסיקו 2002 בע""מ","רח' הקדר 24, נתניה"
575,21526,צמיגי ניסימוב,"רח' טבת 5 8225.ת.ד, קרית גת"
582,21549,"סופר צמיג X4(2005)בע""מ4","רח' המסגר 1, אשקלון"
583,21560,"צמיגי דחף בע""מ","נתב""ג 185.ת.ד, נתב""ג"
586,21564,"ל.מ.ש.מ נכסים בע""מ-סניף הנמל","תל מור 1 ת.דלק דניאל, אשדוד"
603,21667,רשות שדות התעופה,"נתב""ג , לוד"
613,21750,"עגם מוסכים וניגררים בע""מ","אתר ק.הפלדה, א.ת.עכו דרום"
621,21822,"תמיג שיווק צמיגים 2007 בע""מ","רח' החזון 5/1 2111.ת.ד, רמלה"
632,21893,"סבן יעקב ציוד לבנין בע""מ","NULL, כפר אז""ר"
649,21948,"יניב לוי צמיגים בע""מ","רח' המכונאי 13 א.תעשיה, מודיעין"
662,21980,"קרן מוסכים בע""מ","רח' החריש 17, עמק חפר"
663,21986,"צמיגי געש בע""מ","NULL, כפר קאסם"
667,21996,"א.ר. צמיגים בע""מ","רח' צהל 18, אשקלון"
674,31089,"סופר צמיג-נהור בע""מ","רח' האומן 26 53373.ת.ד, י-ם"
682,31136,עיריית ירושלים,"ככיכר ספרא 1, ירושלים"
689,31163,מוסך ואן ליין,"רח' התוצרת 53, עטרות"
715,41007,פנצ'רית דוד טויטו,"רח' רבי עקיבא 10 א.תעשיה, נתיבות"
721,41021,"צמיגי רם בע""מ","פנמם החוצב 32, באר שבע"
757,41186,"דן סי.אמ. בע""מ","רח' תמנע 2 א.ת. , חולון"
791,41236,"חצב נציגויות בע""מ-ראשל""צ","רח' המדע 1, ראשון לציון"
805,41254,צמיגי אבו הדובה,"אזוה""ת מגרש 35, שגב שלום"
821,41278,אלכס שירותי דרך,"הנתרן 3 , קרית גת"
826,41286,"י.ש. עולם הרכב בע""מ","שד' חיים בר לב 28, אשקלון"
828,49001,לקוחות מזדמנים קיסריה,"NULL, NULL"
